,ID,Exited
0,67897,0
1,163075,0
2,134760,1
3,68707,0
4,3428,0
5,107265,0
6,158447,0
7,80740,1
8,125044,0
9,154966,1
10,88530,0
11,82482,1
12,131199,0
13,136040,1
14,159031,0
15,88904,0
16,66309,1
17,153955,0
18,635,1
19,95754,1
20,30315,0
21,124220,0
22,88710,1
23,91751,0
24,119113,0
25,114700,1
26,22908,0
27,122081,0
28,112365,0
29,98914,0
30,53089,0
31,146614,0
32,158077,1
33,123517,0
34,26383,1
35,160662,0
36,46264,0
37,114489,0
38,42975,1
39,87309,0
40,24431,0
41,144695,0
42,97950,0
43,7267,0
44,139305,1
45,152389,0
46,110656,0
47,154699,1
48,119675,1
49,25308,1
50,126565,0
51,27561,0
52,101097,0
53,70772,1
54,60268,0
55,26162,0
56,131648,1
57,145414,0
58,121373,0
59,163467,0
60,131501,0
61,79734,0
62,80754,0
63,129444,0
64,105417,1
65,71745,0
66,147191,0
67,94375,0
68,35546,0
69,19833,1
70,48345,0
71,32702,0
72,125244,0
73,102868,0
74,136255,1
75,87709,0
76,24767,0
77,164701,0
78,97753,0
79,121297,0
80,100692,0
81,46691,1
82,42079,0
83,57603,0
84,89670,1
85,102008,0
86,18833,1
87,27538,0
88,128984,0
89,152227,0
90,65877,0
91,44598,0
92,148613,0
93,13086,0
94,11686,0
95,108133,1
96,151372,0
97,73436,0
98,106491,0
99,101564,0
100,113172,0
101,136501,0
102,57071,0
103,92224,0
104,121941,0
105,66216,0
106,62434,0
107,91516,0
108,25568,0
109,26114,0
110,83892,0
111,27364,0
112,140883,0
113,25814,0
114,1528,0
115,7586,0
116,88510,0
117,40925,0
118,118832,0
119,53328,0
120,1686,0
121,10647,0
122,44811,1
123,71910,0
124,130374,0
125,25810,0
126,136562,0
127,99689,0
128,88622,0
129,37242,0
130,21940,0
131,65894,0
132,133830,1
133,67591,0
134,63343,1
135,19068,1
136,104268,0
137,148995,0
138,18099,0
139,42682,1
140,60179,0
141,159038,1
142,88191,0
143,72761,1
144,70005,0
145,77438,0
146,80622,0
147,112032,0
148,120923,0
149,105060,0
150,97510,0
151,105125,0
152,116656,0
153,57091,0
154,113127,0
155,10653,0
156,138428,0
157,122732,1
158,8814,0
159,23630,0
160,132131,1
161,105067,0
162,35998,0
163,58381,0
164,80352,0
165,104163,1
166,106424,0
167,59716,0
168,123428,0
169,142117,0
170,125132,0
171,58937,0
172,86958,0
173,63236,0
174,88022,0
175,14675,0
176,7408,0
177,37469,0
178,84303,0
179,74315,0
180,133651,0
181,14456,0
182,80336,0
183,120573,0
184,82939,0
185,103938,0
186,124473,0
187,74827,0
188,9585,1
189,122860,0
190,18828,0
191,48725,0
192,115246,0
193,36925,0
194,115867,1
195,112920,0
196,69344,0
197,101285,0
198,92542,0
199,154249,1
200,116960,1
201,82810,0
202,58334,0
203,152632,0
204,3614,0
205,151529,0
206,79179,1
207,113337,0
208,76416,0
209,105975,0
210,86313,0
211,84354,1
212,3265,0
213,134317,0
214,108214,0
215,43660,1
216,151525,0
217,105312,1
218,54483,1
219,143627,0
220,34398,0
221,127308,0
222,29593,0
223,10626,0
224,51313,0
225,5627,0
226,49,0
227,109730,0
228,109499,1
229,67497,0
230,64845,0
231,27033,0
232,150880,0
233,78646,0
234,134053,0
235,16009,0
236,130062,0
237,99382,1
238,95198,0
239,82245,0
240,163341,0
241,138797,0
242,43875,0
243,60657,0
244,121488,0
245,25644,0
246,53653,0
247,40092,0
248,25538,0
249,127596,0
250,152936,1
251,38589,1
252,117380,0
253,6672,1
254,99818,0
255,48113,0
256,143443,1
257,103240,0
258,96382,0
259,61580,0
260,162176,0
261,20946,1
262,29079,1
263,109998,0
264,102611,0
265,40828,1
266,63141,0
267,20224,0
268,35557,1
269,59598,0
270,4771,0
271,33910,0
272,34614,0
273,56867,1
274,107387,0
275,83354,0
276,77481,1
277,60159,0
278,127821,0
279,67739,0
280,26513,0
281,6955,0
282,22133,0
283,34479,0
284,133087,0
285,18612,0
286,134475,0
287,21866,0
288,73710,0
289,29365,1
290,34142,0
291,94203,1
292,32003,0
293,114205,0
294,126351,0
295,102768,0
296,126412,0
297,134330,1
298,64808,0
299,85747,0
300,115964,0
301,154491,0
302,62649,0
303,55047,0
304,42505,1
305,57992,1
306,106001,0
307,18773,0
308,88647,0
309,39584,0
310,116608,0
311,11808,0
312,104562,1
313,151400,0
314,162880,0
315,103645,0
316,64837,0
317,345,0
318,138839,0
319,162750,0
320,104161,0
321,37411,0
322,127866,0
323,122267,1
324,6627,0
325,135922,0
326,22312,0
327,117295,0
328,21511,0
329,99732,0
330,57432,0
331,96926,0
332,102096,0
333,54313,0
334,124929,0
335,77965,0
336,157675,0
337,7581,0
338,147721,0
339,31782,0
340,149168,0
341,7528,0
342,80374,0
343,116546,0
344,110146,0
345,157672,0
346,21390,0
347,25537,1
348,138928,0
349,162981,1
350,38974,0
351,116523,1
352,42097,0
353,51442,0
354,85795,0
355,38901,0
356,52247,0
357,119701,0
358,50592,0
359,55747,0
360,156770,0
361,112757,0
362,105106,0
363,153964,0
364,94664,0
365,44656,0
366,153355,0
367,95994,0
368,77404,0
369,35152,0
370,12948,0
371,123798,0
372,114760,0
373,38867,0
374,77765,0
375,90700,0
376,53635,0
377,138762,1
378,148708,0
379,11591,0
380,157308,1
381,32162,1
382,97445,0
383,75919,0
384,3170,0
385,13234,0
386,142889,0
387,164489,0
388,95625,0
389,86466,0
390,18664,0
391,39155,0
392,139293,0
393,152012,0
394,151094,0
395,84586,0
396,5413,0
397,129836,0
398,135284,1
399,82447,1
400,50104,0
401,48560,0
402,71621,1
403,72467,0
404,5384,0
405,35525,0
406,155401,0
407,25540,0
408,57316,0
409,118270,0
410,72672,0
411,120169,0
412,41308,0
413,3118,0
414,20059,1
415,66203,1
416,76917,0
417,116747,0
418,30630,0
419,79630,0
420,98550,0
421,96652,0
422,107906,0
