ID,Exited
67897,0
163075,0
134760,1
68707,0
3428,0
107265,1
158447,0
80740,1
125044,1
154966,1
88530,0
82482,1
131199,0
136040,1
159031,0
88904,0
66309,1
153955,0
635,1
95754,1
30315,0
124220,0
88710,1
91751,0
119113,0
114700,1
22908,0
122081,0
112365,0
98914,0
53089,0
146614,0
158077,1
123517,0
26383,1
160662,0
46264,0
114489,0
42975,1
87309,0
24431,0
144695,0
97950,0
7267,0
139305,1
152389,1
110656,0
154699,1
119675,1
25308,1
126565,0
27561,1
101097,0
70772,1
60268,0
26162,0
131648,1
145414,0
121373,0
163467,1
131501,0
79734,0
80754,0
129444,0
105417,1
71745,0
147191,0
94375,0
35546,0
19833,1
48345,0
32702,0
125244,0
102868,1
136255,1
87709,0
24767,0
164701,0
97753,0
121297,0
100692,0
46691,1
42079,0
57603,0
89670,1
102008,1
18833,1
27538,0
128984,0
152227,1
65877,0
44598,1
148613,0
13086,0
11686,0
108133,1
151372,1
73436,0
106491,0
101564,1
113172,0
136501,0
57071,0
92224,0
121941,0
66216,0
62434,0
91516,0
25568,1
26114,1
83892,1
27364,0
140883,0
25814,0
1528,0
7586,0
88510,0
40925,0
118832,0
53328,0
1686,0
10647,0
44811,1
71910,0
130374,0
25810,0
136562,0
99689,0
88622,0
37242,0
21940,0
65894,0
133830,1
67591,1
63343,1
19068,1
104268,0
148995,0
18099,0
42682,1
60179,0
159038,1
88191,1
72761,1
70005,0
77438,0
80622,0
112032,0
120923,0
105060,0
97510,1
105125,0
116656,0
57091,0
113127,0
10653,0
138428,0
122732,1
8814,1
23630,0
132131,1
105067,0
35998,0
58381,1
80352,1
104163,1
106424,0
59716,1
123428,0
142117,0
125132,0
58937,0
86958,0
63236,0
88022,1
14675,1
7408,0
37469,0
84303,0
74315,0
133651,0
14456,0
80336,0
120573,0
82939,0
103938,0
124473,0
74827,0
9585,1
122860,0
18828,0
48725,0
115246,0
36925,0
115867,1
112920,0
69344,0
101285,0
92542,0
154249,1
116960,1
82810,0
58334,0
152632,0
3614,0
151529,0
79179,1
113337,0
76416,0
105975,1
86313,0
84354,0
3265,0
134317,0
108214,1
43660,1
151525,0
105312,1
54483,1
143627,1
34398,1
127308,0
29593,0
10626,1
51313,0
5627,0
49,0
109730,0
109499,1
67497,0
64845,0
27033,1
150880,0
78646,0
134053,0
16009,0
130062,0
99382,1
95198,0
82245,0
163341,0
138797,0
43875,0
60657,0
121488,0
25644,0
53653,0
40092,0
25538,0
127596,1
152936,1
38589,1
117380,0
6672,1
99818,0
48113,0
143443,1
103240,0
96382,0
61580,0
162176,0
20946,1
29079,1
109998,0
102611,0
40828,1
63141,0
20224,0
35557,1
59598,0
4771,1
33910,1
34614,1
56867,1
107387,0
83354,1
77481,1
60159,0
127821,0
67739,0
26513,0
6955,0
22133,0
34479,0
133087,1
18612,0
134475,0
21866,1
73710,0
29365,1
34142,1
94203,1
32003,0
114205,0
126351,0
102768,1
126412,0
134330,1
64808,0
85747,0
115964,0
154491,0
62649,1
55047,0
42505,1
57992,1
106001,0
18773,0
88647,0
39584,0
116608,0
11808,0
104562,1
151400,0
162880,0
103645,0
64837,0
345,0
138839,0
162750,0
104161,0
37411,1
127866,0
122267,1
6627,0
135922,0
22312,0
117295,0
21511,0
99732,0
57432,0
96926,0
102096,1
54313,0
124929,0
77965,0
157675,0
7581,0
147721,0
31782,0
149168,0
7528,0
80374,1
116546,0
110146,0
157672,1
21390,0
25537,1
138928,1
162981,1
38974,0
116523,1
42097,0
51442,0
85795,0
38901,1
52247,0
119701,0
50592,1
55747,0
156770,0
112757,0
105106,1
153964,0
94664,0
44656,0
153355,0
95994,0
77404,0
35152,0
12948,0
123798,0
114760,1
38867,0
77765,0
90700,0
53635,0
138762,1
148708,1
11591,0
157308,1
32162,1
97445,0
75919,0
3170,0
13234,0
142889,0
164489,0
95625,0
86466,0
18664,0
39155,0
139293,0
152012,0
151094,0
84586,0
5413,1
129836,0
135284,1
82447,1
50104,0
48560,0
71621,1
72467,1
5384,0
35525,0
155401,0
25540,0
57316,0
118270,0
72672,1
120169,0
41308,0
3118,0
20059,1
66203,1
76917,0
116747,0
30630,0
79630,0
98550,0
96652,0
107906,0
59728,0
75373,0
42422,0
52844,1
7380,1
113576,0
140950,0
116277,0
133453,0
70535,0
163327,0
39311,0
33072,0
72345,1
105202,1
141237,0
68728,0
139619,0
146470,0
70565,0
116058,0
47271,0
66069,0
108052,0
4359,0
25720,1
108313,0
36856,0
1567,0
105942,0
117869,1
103880,1
57498,0
78300,0
123652,0
66224,1
23259,0
71983,0
106508,0
33627,0
101052,0
593,0
7757,0
156035,0
144819,1
100746,1
146648,0
38809,1
24980,0
44757,1
102872,1
62616,0
46784,0
11073,0
91816,0
115844,0
1796,0
31807,0
90030,0
95310,0
38422,0
96890,0
26439,0
146924,0
72981,1
25473,0
9995,0
149920,0
156316,1
93255,0
99709,0
34012,0
125190,1
19292,0
7966,0
46855,0
11693,0
46223,0
92505,1
148843,0
96795,0
138177,0
73176,0
84190,0
29548,0
129057,1
160310,1
152200,0
129670,1
49205,0
137603,0
66785,1
68663,0
163815,1
47168,1
109865,1
155143,0
135272,0
70318,0
47012,0
12262,0
127355,0
17,0
16147,0
90871,0
149143,0
116219,1
129295,1
124280,1
3119,0
149932,1
122602,0
45972,0
15218,1
147027,1
20990,1
13360,0
74574,0
78221,0
86457,0
92703,1
105345,1
149439,0
153220,0
59126,0
111909,1
16095,0
84017,0
38929,0
25647,0
155541,1
116096,0
20190,0
78942,0
45426,0
129156,0
102292,0
121570,1
144479,1
11838,1
71159,0
83605,0
38440,0
161996,0
64387,0
79203,1
45557,0
131954,1
30598,0
83000,0
41546,1
110079,1
49195,1
72686,0
131484,1
126617,1
28010,0
97815,0
130625,0
50072,1
35628,1
122117,0
120110,0
85521,0
92630,0
36681,0
102304,0
88321,0
83505,0
11210,0
9333,0
118674,1
126160,0
140083,0
70056,0
61571,1
132161,0
147368,0
16458,1
146889,0
4086,0
40182,0
102469,0
52795,0
42980,0
40997,1
102791,0
89005,1
11242,0
140003,0
56196,0
71844,0
125347,0
56069,0
127822,0
82419,1
74258,0
45245,0
94409,1
105167,0
92053,0
28875,1
111774,0
147267,1
92643,1
111566,1
101192,0
115271,0
63443,0
89507,1
62673,0
108471,0
119250,1
81591,0
153653,1
88345,1
85173,0
157590,0
130338,1
144428,1
154754,0
147816,0
80972,0
7854,0
69926,0
127672,0
134434,0
48142,0
36288,0
135527,0
116335,0
20448,1
137184,0
82487,0
85415,0
63031,0
142275,0
138393,1
151378,1
105739,0
126394,0
104198,1
77913,0
6190,0
21654,0
87867,0
30278,0
123707,0
110038,1
67520,0
139929,0
32035,0
28290,0
160520,0
37898,0
66609,1
145392,0
109914,0
29113,1
141827,0
150935,1
92049,1
60309,0
108819,1
18767,0
26617,0
15780,0
45900,1
144558,1
163355,0
42709,0
30181,1
106842,0
95820,1
99517,0
5968,0
164726,1
45679,0
122146,0
100977,0
104212,1
149161,0
92087,0
140369,0
30800,1
134820,0
119836,0
51255,0
118846,0
11262,1
38266,0
34847,1
98345,0
103592,0
61871,0
57216,0
22161,0
138760,0
29277,1
105386,1
28785,1
14496,0
71903,1
135694,0
130925,0
98874,0
80632,0
